Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.078026,0.55833,0.17806,1.411,-45.93,0.10975,0.078026,0.79107,1.5263,0.44167,0.084601,0.1801,0.05112,0.078026,2611.8,0.13975,1.7911,0.078026,0.05112,78.844,1.1761,0.0,0.05112,0.13824,0.28256,0.13975,0.0,0.45808,3.5523,0.36515,0.10224,125.8,2.9015,2.2515,0.0042919,1.5263,2.2513,0.56676,0.0028119,0.022431,,0.0,143.86,65.015,0.23666,0.64997,95.732,0.0,0.0,1.0949,0.43324,0.34464,1.1363,1.4581,635.17,0.17641,0.17666,0.83377,0.2832,4.6294,5.614,103.6,3.523,3.9268
-0.11588,0.44584,-0.087628,0.77779,-39.748,0.0,-0.11588,1.2429,1.7935,0.55416,-0.075987,-0.29384,-0.034225,-0.11588,-2651.1,-0.13768,2.2429,-0.11588,-0.06461,21.184,0.90232,-0.076131,-0.06461,-0.12845,0.46918,-0.13768,-1.9085,-0.1264,3.5478,0.20368,-0.042368,76.83,4.7507,4.2021,-0.079973,1.7935,3.9356,0.60564,-0.044591,0.22737,-0.68688,-0.042448,44.175,22.991,-1.1132,0.51384,20.28,-0.13063,-0.072833,0.68797,0.39436,0.21049,0.79934,0.8736,-309.36,-0.044591,-0.20911,1.0641,0.092911,17.23,15.876,80.256,4.5479,2.587
0.15432,0.12146,0.55944,7.3884,14.98,0.22618,0.15432,7.2329,1.0757,0.87854,0.15432,1.7622,0.10748,0.15432,202.93,1.7986,8.2329,0.15432,0.075917,84.878,1.7765,0.15469,0.075917,0.22618,0.87854,1.7986,0.81859,1.5849,4.5167,0.028752,0.075917,16.914,21.58,1.2736,0.15469,2.054,5.1433,0.91243,0.076101,0.84268,0.018247,0.076101,102.93,18.049,0.32647,1.9905,91.3,0.090544,0.044543,5.3268,0.087572,0.04634,2.4889,2.5849,18385.0,0.070337,0.17566,0.92966,0.038578,4.3003,20.222,15.724,23.212,5.7588
0.054616,0.62798,0.25062,1.44,11.984,0.0,0.054616,0.59242,3.8486,0.37202,0.058175,0.095893,0.35645,0.054616,167.08,2.1846,1.5924,0.054616,0.014191,25.696,0.92367,0.0,0.014191,0.32604,0.3323,2.1846,0.0,1.3936,4.3552,0.14083,0.032082,595.9,0.61251,0.55552,0.012331,3.8486,72.584,0.37959,0.0032039,0.17189,0.015891,0.0,68.498,42.802,0.20157,0.96431,283.48,-1.3173,-0.34226,1.306,0.56954,1.6326,2.0687,2.1107,5678.3,0.90936,0.14681,0.092647,0.020339,14.205,8.5276,54.015,6.7574,21.401
0.039982,0.40614,0.24623,1.811,-8.5274,-0.17151,0.046773,1.4592,1.4583,0.59266,0.066233,0.15406,0.053165,0.046773,1912.0,0.1909,2.4622,0.046773,0.032073,48.553,1.3716,0.052811,0.027416,0.10814,0.59077,0.17418,2.7139,0.547,5.78,0.2785,0.032073,109.16,3.4231,2.5589,0.44313,1.4583,3.4707,0.69519,0.30386,0.24889,0.162,0.036214,118.71,70.154,0.2061,1.1721,68.128,0.022052,0.015122,1.3538,0.30361,0.29213,1.3166,1.5443,1.811,0.30386,0.067462,0.71145,0.17301,7.5176,5.2028,75.99,4.8032,3.2396
0.041788,0.86938,0.12574,1.1609,-10.911,-0.54298,0.068072,0.15025,8.0852,0.13062,0.1634,0.087129,0.015588,0.068072,2517.7,0.14497,1.1502,0.068072,0.0084193,16.497,1.1355,0.14012,0.0051685,0.53393,-0.50119,0.11474,1.4699,1.3524,1.8984,0.097469,0.0098447,35.799,10.196,9.1626,0.11939,8.0852,,0.13062,0.014766,0.10408,0.1463,0.017331,37.276,20.779,0.11435,0.69321,16.744,0.082161,0.010162,1.0433,0.78128,0.098079,1.4049,1.4049,9.951,0.014766,0.31992,0.99163,0.0,22.125,17.566,35.27,10.349,86.958
0.046615,0.90204,-0.11448,0.87291,-90.924,0.11875,0.057299,0.1012,1.0735,0.091287,0.057299,0.063613,0.056326,0.057299,3075.5,0.11868,1.1086,0.057299,0.030148,59.8,1.0426,0.10553,0.024527,0.15597,0.091287,0.10684,0.59603,-0.53562,5.0777,0.38865,0.030148,185.7,1.9656,0.11699,0.10553,1.9107,365.83,0.092585,0.055523,0.19108,0.19098,0.055523,117.95,58.145,0.1497,0.52721,64.195,0.055771,0.029344,0.87165,0.90075,0.50876,0.42711,0.43318,-13690.0,0.068463,0.51065,0.93154,0.01422,6.1037,6.2774,172.98,2.11,8.8924
0.10376,0.55956,0.29831,1.5837,16.914,0.0,0.12842,0.78711,1.6457,0.44044,0.15089,0.25129,0.093127,0.12842,1332.7,0.27389,1.7871,0.12842,0.078032,49.821,1.2392,0.11875,0.063052,0.22599,0.4338,0.22983,5.2835,1.5646,4.0809,0.21695,0.082015,125.06,2.9186,2.6655,0.15419,1.6457,12.306,0.48795,0.093694,0.40567,0.1299,0.072159,133.53,83.705,0.46193,1.1442,54.972,0.093909,0.057064,1.4464,0.51103,0.34263,2.3101,2.5593,3593.9,0.093694,0.23559,0.92378,0.10788,7.3262,4.3606,113.34,3.2203,8.6315
0.058228,0.2584,0.11978,1.4686,7.3092,0.29217,0.069356,2.0292,1.0173,0.52436,0.069356,0.27132,0.051874,0.069356,830.93,0.43927,3.8699,0.069356,0.031697,12.303,1.2566,0.069006,0.026611,0.34883,0.52436,0.3962,0.32081,0.19177,4.8102,0.11721,0.031697,43.378,8.4145,0.26705,0.069006,2.2251,108.79,0.52713,0.031537,0.02027,0.075076,0.031537,61.757,49.454,0.78949,1.18,12.515,0.024855,0.011359,1.4528,0.25563,0.11884,0.83952,0.84396,7736.9,0.016973,0.11105,0.98303,0.0052877,29.668,7.3806,42.641,8.5598,3.5033
0.054271,0.53053,0.12306,1.3736,25.166,0.0,0.054271,0.88491,1.169,0.46947,0.054271,0.16475,0.046426,0.054271,3568.1,0.1023,1.8849,0.054271,0.046426,14.848,1.1619,0.0,0.046426,0.10764,0.054271,0.1023,,0.22475,3.6833,0.23917,0.092852,114.39,3.1908,1.9813,0.026,1.169,,0.46947,0.022241,0.7679,,0.0,62.295,47.448,1.1413,1.2292,16.513,0.0,0.0,0.85288,0.32942,0.3134,0.85744,0.85744,593.43,0.10083,0.1156,0.89917,0.0,24.583,7.6927,102.86,3.5486,2.135
0.047078,0.15929,0.59818,4.7553,54.131,0.0,0.059348,5.2778,1.802,0.84071,0.070033,0.37257,0.075532,0.059348,427.17,0.85446,6.2778,0.059348,0.032935,68.193,1.0868,0.059585,0.026125,0.24975,0.68982,0.77743,5.5767,2.4665,3.131,-0.012317,0.032939,33.358,10.942,10.942,0.059012,1.802,,0.84071,0.032748,1.2083,0.038943,0.033066,114.44,46.251,0.13983,2.6417,70.502,-0.017176,-0.0095318,4.7553,0.15929,0.091391,3.4665,3.4665,808.77,0.032748,0.055998,0.96727,0.0,5.3525,7.8917,32.265,11.313,7.4302
0.11711,0.14055,0.15586,2.1089,24.814,0.29701,0.11907,5.9956,1.1323,0.84266,0.11907,0.84718,0.16871,0.11907,332.38,1.0981,7.115,0.11907,0.13016,37.839,1.0751,0.10367,0.12801,0.31765,0.84266,1.0842,1.2832,0.22152,5.6122,0.11855,0.13016,63.497,5.7483,0.7376,0.10367,0.94789,,0.84266,0.11332,0.28364,0.033257,0.11332,102.36,64.519,1.2348,1.4342,42.846,0.068397,0.074767,2.1089,0.14055,0.17396,1.1977,1.1977,63819.0,0.11685,0.13897,0.88315,0.0,9.6461,5.6572,56.077,6.5089,1.3002
0.11033,0.41684,0.090854,1.7157,-423.22,0.0,0.12948,1.399,2.8245,0.58316,0.14082,1.02,0.057037,0.12948,944.39,0.38649,2.399,0.12948,0.045841,26.449,0.93239,0.14082,0.03906,0.68815,0.46966,0.34055,12.413,0.11615,3.4036,0.14612,0.045841,17.247,21.166,6.4458,0.13803,2.8245,0.04528,0.87306,0.048868,0.045103,0.080572,0.049857,27.405,0.95638,0.53905,0.1034,27.804,0.1092,0.038661,0.5225,0.12694,0.047246,0.74554,1.1162,230.14,0.048868,0.18919,0.95527,0.4971,13.8,381.65,16.404,22.25,3.611
0.054263,0.19742,0.26425,2.3385,23.813,-0.075971,0.070792,3.8921,1.0486,0.76837,0.070792,0.35859,0.078831,0.070792,527.86,0.69147,5.0654,0.070792,0.040881,23.614,1.1194,0.074036,0.031336,-0.026656,0.76837,0.60774,0.44831,0.49086,3.8025,0.10301,0.040881,43.633,8.3652,0.37502,0.074036,1.7401,,0.76837,0.042754,0.33618,0.046443,0.042754,83.321,59.707,0.48437,1.771,24.761,0.0083206,0.004805,2.3385,0.19742,0.11954,1.4273,1.4273,1676.8,0.046323,0.070621,0.95368,0.0,15.457,6.1132,41.612,8.7715,3.2167
0.1136,0.57146,0.09953,1.2213,-31.683,0.0,0.1136,0.74989,1.6294,0.42854,0.12129,0.2526,0.080125,0.1136,1597.6,0.22846,1.7499,0.1136,0.069718,50.975,0.86122,0.12096,0.069718,1.0278,0.42828,0.22846,15.734,0.22081,3.7041,0.34701,0.073802,109.38,3.3368,2.626,0.12875,1.6294,2.6425,0.55028,0.079018,0.019113,0.13811,0.074237,121.11,70.136,0.49921,0.71532,55.348,0.10401,0.06383,0.96113,0.44972,0.29968,0.95073,1.2208,503.62,0.079018,0.26509,0.93298,0.28408,7.1604,5.2041,100.74,3.6231,3.6149
0.14606,0.16111,0.82897,6.1557,116.31,0.0,0.17983,5.2069,2.3707,0.83889,0.17983,1.1184,0.078095,0.17983,317.63,1.1491,6.2069,0.17983,0.075854,17.716,1.1571,0.155,0.061612,0.34881,0.797,0.93959,370020.0,80.96,3.6789,-0.18083,0.075854,26.529,13.758,13.731,0.15852,2.3707,,0.83889,0.066865,3.6736,0.0335,0.065381,61.444,43.728,1.2694,5.44,18.986,0.14969,0.06314,6.1433,0.16079,0.072683,81.928,81.928,3958.0,0.066865,0.17412,0.92496,0.0,20.603,8.347,24.755,14.744,231.53
-0.024833,0.64558,-0.0057143,0.99091,-21.811,-0.13967,-0.024833,0.54879,1.7013,0.35429,0.030336,-0.039482,-0.014597,-0.024833,-9488.8,-0.038466,1.549,-0.024833,-0.014597,14.386,1.0971,0.014548,-0.014597,-0.04285,-0.0081063,-0.038466,0.33141,-0.015173,3.8765,0.37821,0.0050297,151.7,2.7127,2.6429,0.00084385,1.7252,,0.35429,0.00049602,0.052062,1.4792,0.008551,126.69,112.31,-0.37034,0.15867,14.345,0.014548,0.008551,0.96542,0.62897,0.36864,0.94072,0.94072,-43.0,0.11045,-0.070094,0.88052,0.0,25.371,3.2501,134.94,2.7048,4.5173
0.082358,0.69867,0.2317,1.5742,-19.883,0.19912,0.10581,0.3986,1.1131,0.27849,0.10581,0.26219,0.11344,0.10581,1691.2,0.21582,1.4313,0.10581,0.0796,71.915,1.1305,0.12636,0.06196,0.24322,0.27849,0.18226,1.0581,0.63523,5.1514,0.51453,0.0796,123.35,2.9591,0.18086,0.12636,1.3405,1.2651,0.57361,0.095064,0.119,0.13406,0.095064,161.25,89.336,0.31447,0.92518,80.049,0.081378,0.061222,0.90923,0.40355,0.33794,0.76351,1.5726,32837.0,0.1016,0.29573,0.8984,1.0597,5.0754,4.0857,110.81,3.2938,3.6442
0.203,0.25874,0.38788,4.4336,360.5,0.55748,0.25152,2.7834,1.7419,0.72015,0.25152,2.2265,0.44707,0.25152,350.44,1.0415,3.8649,0.25152,0.41728,33.234,0.97012,0.25558,0.33677,0.69021,0.72015,0.85399,7.386,0.77709,5.6102,-0.14599,0.41728,119.16,3.0632,0.98782,0.25558,0.61382,3.0594,0.86592,0.42401,3.1088,0.031097,0.42401,90.621,57.387,3.6987,3.9478,57.891,0.23762,0.39421,1.9358,0.11297,0.32646,1.4428,1.7348,158070.0,0.42592,0.28188,0.57408,0.20241,10.983,6.3603,68.405,5.3359,1.2076
0.059444,0.32399,0.22041,1.6972,-13.258,0.0,0.074427,2.0865,3.6806,0.676,0.085391,0.23543,0.073079,0.074427,439.65,0.8302,3.0865,0.074427,0.020221,23.239,1.0424,0.085391,0.01615,0.23599,0.45566,0.78395,7.7882,0.47557,2.3559,0.086385,0.0232,30.616,11.922,11.633,-0.088264,3.6806,,0.676,-0.023981,0.39143,0.038579,0.0232,40.936,17.697,0.25367,0.95594,22.694,-0.10916,-0.029658,1.656,0.31613,0.083879,1.4586,1.4586,50.015,-0.023982,0.087934,0.9812,0.0,15.707,20.625,31.35,11.643,7.9417
-0.14344,2.444,-1.5572,0.36284,-676.43,-1.5095,-0.14344,-0.59083,0.9441,-1.444,-0.070837,-0.058693,-0.13384,-0.14344,-7059.8,-0.051701,0.40917,-0.14344,-0.15194,93.056,1.2127,-0.071224,-0.15194,0.16106,-1.6433,-0.051701,-0.98096,-13.75,3.3669,2.5839,-0.075126,914.7,0.39904,0.39904,-0.031126,0.9441,,-1.444,-0.032969,0.0028468,-1.5048,-0.075441,340.14,247.08,-0.59595,0.26435,90.086,-0.088313,-0.093541,0.36284,2.444,2.506,-12.75,-12.75,-3624.5,-0.032969,0.099341,1.1485,0.0,3.9224,1.4772,944.86,0.3863,8.3366
0.024339,0.6716,0.25794,1.3929,-15.432,0.0,0.030308,0.48898,2.5734,0.3284,0.030317,0.046167,0.021286,0.030308,4475.1,0.081562,1.489,0.030308,0.011778,51.762,0.71408,0.025753,0.009458,0.17913,0.32162,0.072673,3062.1,3.0145,3.8676,0.25469,0.011781,94.087,3.8794,3.7921,0.026578,2.5734,40.764,0.34188,0.010328,0.026396,0.44576,0.010008,127.24,75.482,0.066694,0.83702,52.302,0.001285,0.00049935,1.3616,0.65649,0.25777,3.8379,3.9955,1901.5,0.010328,0.074113,0.98825,0.041048,7.0515,4.8356,93.115,3.9199,30.074
-0.24876,0.80781,0.10521,1.1302,-7.9017,0.0,-0.24876,0.23791,6.929,0.19219,-0.2471,-0.30794,-0.032645,-0.24876,-1303.5,-0.28001,1.2379,-0.24876,-0.035901,13.596,0.85107,-0.24711,-0.035901,0.087359,-0.009229,-0.28001,-148.89,1.2096,2.3949,0.090647,-0.035661,41.066,8.8881,8.8881,-0.25092,6.929,,0.19219,-0.036213,0.22769,-0.11992,-0.035663,38.406,24.811,-0.96382,0.81074,13.121,-0.26967,-0.038919,1.1302,0.80781,0.11251,2.2096,2.2096,26.117,-0.036213,-1.2943,1.0355,0.0,26.847,14.711,42.553,8.5775,79.661
0.088753,0.27514,0.42611,3.6112,2387.1,0.0,0.11892,2.6345,2.0264,0.72486,0.11892,0.72876,0.094349,0.11892,525.27,0.69489,3.6345,0.11892,0.058685,5.8675,0.92836,0.11892,0.043797,0.5814,0.47318,0.58524,,1.0375,3.3248,0.10165,0.058685,31.377,11.69,6.933,0.12814,2.0264,4.9726,0.83682,0.063234,0.56356,0.04797,0.058685,89.578,83.711,2.7245,3.4116,6.2332,0.046651,0.023021,2.1418,0.16318,0.085546,1.7649,2.0375,900.16,0.063234,0.12244,0.94133,0.15445,62.207,4.3602,29.393,12.418,4.934
0.13112,0.33768,0.48197,3.3493,77.847,0.0,0.16281,1.9614,1.1954,0.66232,0.17938,0.79359,0.15124,0.16281,681.72,0.53541,2.9614,0.16281,0.13619,77.378,1.0095,0.17647,0.10969,0.39888,0.59107,0.44157,10.648,1.5404,4.1355,0.25413,0.14393,73.443,4.9699,3.0194,0.17582,1.1954,3.3761,0.79079,0.14708,0.22342,0.057885,0.14762,195.81,118.43,0.51741,2.114,90.721,0.15848,0.13257,2.0349,0.20515,0.20121,2.1169,2.5274,6584.6,0.14708,0.19797,0.86608,0.19395,4.7171,3.082,62.641,5.8269,3.8207
0.085021,0.27141,0.32167,2.2016,19.207,0.19083,0.10414,2.3243,1.0407,0.63085,0.10414,0.38904,0.073842,0.10414,515.43,0.70814,3.6844,0.10414,0.040012,17.135,1.162,0.11048,0.032665,0.24948,0.63085,0.63768,0.44174,0.78336,4.5594,0.085556,0.040012,39.07,9.3423,0.40704,0.11048,2.6264,125.8,0.63456,0.042445,0.44629,0.044946,0.042445,65.895,48.76,0.6958,1.7452,17.833,0.022423,0.0086148,2.1715,0.2677,0.10704,1.5363,1.5453,11662.0,0.039148,0.13477,0.96085,0.005887,21.301,7.4856,37.54,9.723,6.3386
0.23907,0.28802,0.41363,4.728,348.15,0.62603,0.29978,2.472,0.82814,0.71198,0.34437,2.7019,0.42891,0.29978,295.96,1.2333,3.472,0.29978,0.36199,23.498,1.2657,0.34065,0.28868,0.63774,0.70432,1.0225,7.6394,0.87002,3.8147,0.054794,0.36199,94.621,3.8575,1.486,0.40015,0.82814,2.6615,0.88905,0.48319,2.1869,0.02424,0.41134,124.26,100.76,4.4841,4.2475,45.467,0.28523,0.34442,1.8214,0.11095,0.25923,1.4976,1.87,2699.7,0.48319,0.33578,0.63974,0.24869,15.533,3.6223,48.901,7.464,1.7419
-0.17379,0.39986,0.20087,1.5023,-0.85585,-0.053749,-0.17379,1.5009,1.4241,0.60014,-0.17083,-0.43463,-0.10877,-0.17379,-942.21,-0.38739,2.5009,-0.17379,-0.12204,4.4996,1.1058,-0.17087,-0.12204,-0.16163,0.42237,-0.38739,-57.635,0.50308,2.5631,0.17488,-0.12204,91.508,3.9887,3.9887,-0.17087,1.4241,,0.60014,-0.11999,0.84497,-0.087703,-0.11998,67.372,62.872,-9.8997,1.4584,4.0175,-0.18976,-0.13325,1.5023,0.39986,0.25071,1.5031,1.5031,73.445,-0.11999,-0.28959,1.122,0.0,81.119,5.8054,102.49,3.5614,3.5667
-0.23576,1.4078,-0.63878,0.53808,-477.48,0.0,-0.23576,-0.28964,0.55389,-0.40776,-0.22171,-0.17049,-0.34394,-0.23576,-2697.3,-0.13532,0.71032,-0.23576,-0.42565,235.27,0.3256,-0.22739,-0.42565,-0.64604,-0.23576,-0.13532,-16.184,-2.4963,4.2107,2.0422,-0.40327,681.83,0.57629,0.56609,-0.18633,0.57521,,-0.40776,-0.33641,0.20089,-0.25765,-0.41054,307.28,72.002,-0.66034,0.45907,163.52,-0.27265,-0.49225,0.52855,1.3829,1.7352,-1.5935,-1.5935,-10377.0,-0.33652,0.5782,1.3855,0.0,1.5514,5.0693,911.28,0.40053,2.1645
-0.161,0.6687,-0.69776,-0.045319,-1602.9,-3.2234,-0.161,0.49544,0.053345,0.3313,-0.16081,-0.24119,-1.5847,-0.161,-2887.3,-0.12641,1.4954,-0.161,-3.018,0.0,0.03333,-0.16081,-3.018,1.3146,-3.3843,-0.12641,-879.13,-0.67728,1.6408,11.817,-3.0176,1137.6,0.32086,0.32029,-0.16081,0.053345,,0.3313,-3.0146,-0.069332,-0.26425,-3.0146,109.67,109.67,,-0.045319,0.0,-0.23728,-4.4479,-0.045239,0.66751,3.1166,0.32157,0.32157,-30.516,-3.015,-0.48595,4.0184,0.0,,3.3281,4567.3,0.079916,0.051779
0.0073967,0.53206,0.18245,1.5454,-11.488,-0.037439,0.0074355,0.83429,1.0086,0.4439,0.0074355,0.022226,0.0030136,0.0074355,26118.0,0.013975,1.8795,0.0074355,0.0030136,27.485,1.0443,0.024764,0.0029979,-0.0374,0.4439,0.013902,0.10123,0.37773,4.491,0.21351,0.0030136,49.916,7.3123,0.046544,0.024764,2.4794,1.6767,0.64142,0.010037,0.23909,0.70636,0.010037,64.648,37.163,0.039812,0.99002,27.722,0.024764,0.010037,0.97167,0.33454,0.13676,0.91902,1.328,5650.8,0.0085334,0.016663,0.99147,0.44498,13.28,9.8215,49.49,7.3752,5.1081
-0.054699,0.79417,0.036802,1.0507,-47.008,0.0,-0.052699,0.25917,3.0836,0.20583,-0.038489,-0.072595,-0.00057644,-0.052699,-163080.0,-0.0022382,1.2592,-0.052699,-0.01709,41.724,1.4384,-0.03873,-0.017739,-0.36247,0.11211,-0.0047569,-2.7256,0.15511,2.9824,0.2451,-0.012538,84.812,4.3036,3.9338,-0.04056,3.0836,6.2158,0.27183,-0.013154,0.17082,2.1714,-0.01256,75.606,33.882,-0.15518,0.56512,41.182,-0.089651,-0.029074,0.96041,0.72593,0.23236,0.86749,1.1457,35.343,-0.013154,-0.26575,1.0171,0.32065,8.7479,10.773,85.928,4.2478,12.996
0.0095528,0.53824,0.42782,1.9389,10.548,0.0,0.018054,0.85792,2.0767,0.46176,0.041363,0.03962,0.029359,0.018054,3222.2,0.11328,1.8579,0.018054,0.0086935,56.554,1.1067,0.041252,0.0046,0.10469,0.40783,0.097482,1.7698,3.6721,3.0463,0.19741,0.015731,66.957,5.4512,4.6151,-0.40729,2.0767,9.3757,0.52168,-0.19613,0.35726,0.21316,0.019864,126.67,70.116,0.029688,1.2327,47.281,-0.001663,-0.00080079,1.6415,0.45568,0.18345,3.9635,4.4777,475.93,-0.19613,0.020688,0.99288,0.12975,6.454,5.2057,80.09,4.5574,17.825
0.34596,0.12171,0.5978,5.9116,230.57,0.0,0.43254,7.2163,1.4023,0.87829,0.45669,3.5539,0.32725,0.43254,96.808,3.7703,8.2163,0.43254,0.30846,4.5821,1.2373,0.45581,0.24672,1.0477,0.87006,3.059,18.876,2.1312,3.7834,-0.25896,0.3086,47.906,7.619,7.619,0.47496,1.4023,,0.87829,0.33871,4.0095,0.0084144,0.32505,60.262,55.679,19.653,5.767,6.929,0.42946,0.30626,5.9116,0.12171,0.13125,3.1312,3.1312,3630.4,0.33871,0.39391,0.69176,0.0,79.657,6.5554,31.68,11.521,4.9993
0.083796,0.34423,0.46864,2.3614,-29.226,0.041271,0.1042,1.8923,1.0727,0.65138,0.1042,0.3027,0.094744,0.1042,1008.6,0.3619,2.905,0.1042,0.079243,111.68,1.1722,0.092628,0.063728,0.052776,0.65138,0.30264,0.75565,2.5044,4.5651,0.247,0.079243,102.5,3.561,0.26909,0.092628,1.3302,,0.65138,0.070445,0.5335,0.10014,0.070445,174.67,62.99,0.20829,1.1927,119.79,0.072247,0.054945,2.3614,0.34423,0.28082,3.481,3.481,17216.0,0.067753,0.12864,0.93225,0.0,3.2684,5.7946,95.554,3.8198,7.0268
-0.17349,1.1269,-0.70097,0.30542,-304.87,0.0,-0.1493,-0.11263,1.0458,-0.12693,-0.11296,-0.14793,-0.097769,-0.1493,-4022.7,-0.090734,0.88737,-0.1493,-0.14275,82.048,1.7557,-0.11934,-0.16589,-0.17628,-0.13125,-0.11221,-3.2848,-1.0133,4.3,1.0774,-0.11392,317.78,1.1486,1.0286,-0.11332,1.0458,0.98825,-0.052924,-0.10836,0.0058645,-0.51958,-0.11411,105.51,23.459,-0.73798,0.07247,74.027,-0.16639,-0.15909,0.27351,1.0092,0.87063,-0.18349,-0.076505,-13985.0,-0.10836,1.3669,1.1413,-0.58305,4.4486,15.559,352.21,1.0363,1.5118
0.20524,0.43708,0.3686,1.9636,13.398,0.0,0.20524,1.2879,2.6346,0.56292,0.20524,0.53656,0.077903,0.20524,777.3,0.46958,2.2879,0.20524,0.077903,39.347,0.88396,0.0,0.077903,0.56895,0.3458,0.46958,,1.481,3.2074,0.099941,0.17126,71.804,5.0833,4.4486,0.0020236,2.6346,12.458,0.60042,0.0007681,0.48627,,0.0,78.291,38.944,0.72267,1.2212,53.313,0.0,0.0,1.7185,0.38251,0.19672,2.2617,2.4124,594.17,0.26197,0.3646,0.73808,0.066609,9.2765,9.3723,52.994,6.8876,10.585
-1.5034,0.90769,-0.050605,0.94425,-26.722,-0.86512,-1.5034,0.10169,10.208,0.092308,-1.1775,-1.6563,-0.13181,-1.5034,-246.22,-1.4824,1.1017,-1.5034,-0.14727,20.7,0.78527,-1.1775,-0.14727,-0.73641,-1.4325,-1.4824,-3.6139,-0.3541,1.7681,0.08892,-0.14727,29.1,12.543,12.543,-1.1773,10.208,,0.092308,-0.11533,0.22459,-0.029671,-0.11535,23.357,2.6572,-2.5969,0.30646,18.559,-1.3354,-0.13081,0.94425,0.90769,0.079725,0.6459,0.6459,-2.967,-0.11533,-16.287,1.1473,0.0,17.633,137.36,32.456,11.246,71.428
0.16481,0.60716,0.015627,1.0268,-117.33,-0.10175,0.18312,0.64703,4.0342,0.39284,0.19875,0.31403,0.05586,0.18312,983.4,0.37116,1.647,0.18312,0.045391,4.679,1.0072,0.19871,0.040854,0.30709,0.063058,0.34101,12.711,0.038946,3.2047,0.0552,0.049212,54.903,6.6483,6.3852,0.15754,4.0342,22.767,0.41687,0.039052,0.67623,0.083998,0.049256,18.495,13.816,3.1869,0.93811,4.869,0.15647,0.038787,0.98616,0.58313,0.15041,0.97906,1.0389,25.039,0.039052,0.41954,0.96485,0.061163,78.007,26.418,52.759,6.9183,10.054
0.76502,0.40696,0.29681,1.7293,118.6,0.0,0.76502,1.4572,8.8873,0.59304,0.76517,1.8799,0.092248,0.76502,181.18,2.0145,2.4572,0.76502,0.086081,2.1379,1.0775,0.76495,0.086081,1.8105,0.026125,2.0145,5345.7,1.0019,3.2837,0.0039356,0.086081,18.28,19.967,19.967,0.76136,8.8873,,0.59304,0.085668,0.94055,0.016548,0.086072,13.184,11.046,14.696,1.6014,2.3382,0.71014,0.079905,1.7293,0.40696,0.050081,2.0019,2.0019,570.4,0.085668,1.29,0.91435,0.0,170.73,33.045,16.714,21.838,30.001
-0.020481,0.42639,0.16629,1.3989,-41.423,0.0,-0.0074687,1.3453,1.8771,0.57361,-0.0013043,-0.017914,0.026384,-0.0074687,3142.4,0.11615,2.3453,-0.0074687,-0.0039788,72.893,0.68947,-0.0013107,-0.010911,0.47155,0.5575,0.085636,-0.21263,0.39899,3.4919,0.19709,-0.0012764,77.399,4.7158,4.611,-0.088985,1.8771,,0.57361,-0.047405,0.16195,0.25524,-0.00069826,100.27,27.382,-0.054634,0.49971,69.594,-0.058306,-0.031061,1.3678,0.41692,0.21205,1.3763,1.3763,516.12,-0.047405,-0.035705,1.0037,0.0,5.0073,13.33,81.068,4.5024,4.5038
-0.00094359,0.33171,0.16738,1.5429,-7.6682,-0.12909,-0.00094359,1.8789,0.99195,0.62323,-0.00094359,-0.0030605,0.048997,-0.00094359,2529.3,0.14431,3.0147,-0.00094359,-0.00096586,69.726,0.94517,0.0075415,-0.00096586,-0.11018,0.62323,0.14431,0.076573,0.31923,4.5563,0.18693,-0.00096586,114.26,3.1944,0.022735,0.0075415,0.99699,12.354,0.64663,0.0077195,0.48582,0.19352,0.0077195,121.76,52.036,-0.005056,0.93757,69.165,-0.04127,-0.042244,1.4341,0.30831,0.31305,1.1887,1.2333,6025.8,-0.008115,-0.001514,1.0081,0.037545,5.2348,7.0144,115.19,3.1687,1.8633
0.092529,0.87796,0.12748,1.3413,-26.625,0.075779,0.1012,0.139,1.383,0.12204,0.16522,0.27094,0.10197,0.1012,2272.5,0.16062,1.139,0.1012,0.073173,35.73,1.1573,0.14715,0.066906,0.36861,0.11225,0.15075,2.2983,0.25545,5.1621,0.63483,0.073173,147.39,2.4962,1.0619,0.45807,1.383,0.72472,0.6265,0.33122,0.1541,0.15652,0.1064,117.03,81.299,0.68348,0.97884,52.999,0.10733,0.077609,0.57061,0.3735,0.4006,0.24455,1.2554,1.3413,0.33122,0.0,0.69037,4.1337,10.216,4.4896,98.575,3.7028,2.7714
